id,country,poor
86154,C,0.5356784853280381
59030,C,0.5068991063291863
18788,C,0.49353716577277446
65186,C,0.48125728560127934
6149,C,0.5255400087935399
20281,C,0.48643283708605395
51281,C,0.3240381008629397
53111,C,0.5480553469668403
56210,C,0.5308789811573976
36376,C,0.5084010142597866
50697,C,0.5405390328024804
57201,C,0.5220951418884414
10089,C,0.49055088342738246
4844,C,0.34372232669818714
45161,C,0.5353914658120096
85240,C,0.2939598494432126
23146,C,0.49401154138477993
19894,C,0.5133460466319759
72360,C,0.2923346933295643
16665,C,0.4811368020963536
53753,C,0.5255400087935399
35830,C,0.5261654569558716
29653,C,0.5002671649239235
62444,C,0.5333316986890428
39556,C,0.5314073781058357
66768,C,0.5135634888474916
47951,C,0.5451594392501181
34116,C,0.5017690728545238
53388,C,0.5481299305432111
68726,C,0.5299032084229749
23986,C,0.5153651427372924
99059,C,0.31890806738827715
42047,C,0.5101048192206418
58004,C,0.5149472675287302
43267,C,0.32554000879353995
27277,C,0.49537266761652377
18908,C,0.3367923566464404
18069,C,0.31881000964239087
48312,C,0.48503370263577333
35195,C,0.51882580069469
91964,C,0.5112402733322623
69220,C,0.5292181089664532
91065,C,0.328526291138932
44172,C,0.49620081052416254
54665,C,0.4991074164336834
40948,C,0.5195954285970595
25660,C,0.49353716577277446
21230,C,0.5277292779329226
94369,C,0.5189080673882772
28568,C,0.5046662654426268
47543,C,0.5079155500812592
38934,C,0.3316452110185855
81428,C,0.508216372319039
43916,C,0.5160077030528163
66273,C,0.5209353933982013
31346,C,0.5452583930545465
47812,C,0.5059170920207037
9138,C,0.30981723405406764
12383,C,0.524692588517344
52853,C,0.49353716577277446
73717,C,0.5319327961851598
74905,C,0.507524554491518
69890,C,0.4976055085030832
41042,C,0.4901146408453602
72271,C,0.512923362961538
82486,C,0.5365374115804983
60457,C,0.5027810599878579
10225,C,0.5235970498190418
78639,C,0.5098791471005185
34984,C,0.4901146408453602
44533,C,0.5216772666798792
86359,C,0.3240381008629397
2233,C,0.535850050371716
43712,C,0.5331466975865697
16856,C,0.48424356794667134
59931,C,0.5084010142597866
17762,C,0.49316283623720303
84083,C,0.5486807951291719
61843,C,0.572621552259117
19781,C,0.520392441803069
63888,C,0.5105772065020995
15809,C,0.5105772065020995
93155,C,0.5231246625375839
11165,C,0.5055458326268437
20861,C,0.5046662654426268
26365,C,0.5598672964756165
47437,C,0.537009798861956
18543,C,0.48262117651114544
48812,C,0.49401154138477993
8896,C,0.5285420821912311
30011,C,0.5068991063291863
44759,C,0.5350849752567866
12135,C,0.4909735670978204
13232,C,0.5105772065020995
64012,C,0.5098791471005185
34719,C,0.4811368020963536
82787,C,0.51882580069469
52524,C,0.5049747857459792
76980,C,0.5240381008629398
83435,C,0.3174061594576769
17778,C,0.5248333702162004
34712,C,0.3631085238869506
65270,C,0.49801882026968514
72074,C,0.5160077030528163
76799,C,0.5017690728545238
26200,C,0.5120791144326997
85226,C,0.4991074164336834
8205,C,0.540213250001151
63117,C,0.5343481424411157
96852,C,0.5254577420999528
44569,C,0.5172091479073623
86313,C,0.5392341364221949
44454,C,0.2976055085030832
69296,C,0.5204441337446365
91152,C,0.5224197678129933
83770,C,0.496997823730172
39304,C,0.3216772666798793
32065,C,0.2952446743200228
27399,C,0.5170241468048892
57641,C,0.5327240139161317
81370,C,0.5255400087935399
93870,C,0.32554000879353995
12458,C,0.5120791144326997
52792,C,0.3020936987790755
73326,C,0.5172091479073623
79656,C,0.5068991063291863
74725,C,0.5343481424411157
69597,C,0.5348493976719422
57898,C,0.5240381008629398
41665,C,0.5152446592323667
85065,C,0.5251331161754009
65016,C,0.5532353550703537
42743,C,0.5216772666798792
27053,C,0.5240381008629398
89335,C,0.5309708645059824
67497,C,0.5333316986890428
91395,C,0.5227355268900897
27860,C,0.5348336066196431
2180,C,0.29966066563352783
35716,C,0.48776874350161636
27467,C,0.49620081052416254
66731,C,0.5176575280948205
90479,C,0.5189080673882772
50912,C,0.5373344247865078
31229,C,0.4939598494432125
88317,C,0.34222041876758696
71449,C,0.5209353933982013
18151,C,0.547447662193929
80399,C,0.5084010142597866
73181,C,0.3343481424411157
49823,C,0.5530945733714973
60834,C,0.5240381008629398
53463,C,0.5285420821912311
51559,C,0.5420234072172723
49413,C,0.517406159457677
53741,C,0.49401154138477993
97776,C,0.5471023982246163
40442,C,0.5234989920731554
25357,C,0.5270243832083318
61218,C,0.545143648197819
74495,C,0.49353716577277446
72983,C,0.3343481424411157
81278,C,0.5301604152411776
36349,C,0.328526291138932
43323,C,0.4819957283488138
97098,C,0.49353716577277446
82526,C,0.32554000879353995
39395,C,0.29097356709782046
91863,C,0.5292469769158218
76628,C,0.5062914215562752
85464,C,0.5399960812073481
59593,C,0.5160077030528163
63105,C,0.33529087007845626
47598,C,0.5314073781058357
65272,C,0.5020936987790755
95716,C,0.5240381008629398
97436,C,0.3174061594576769
29075,C,0.517977095547113
33790,C,0.5407996355313456
94447,C,0.5404704568193536
33216,C,0.5469774489956407
53700,C,0.5068991063291863
78014,C,0.5568015675679653
86772,C,0.5311879475597724
64129,C,0.5382942645770405
35112,C,0.5189080673882772
46653,C,0.3238701572426042
78775,C,0.5458660778274577
54176,C,0.5263177446309922
15803,C,0.5051231489564056
95849,C,0.5331466975865697
89736,C,0.5427828140147586
74743,C,0.5255400087935399
10599,C,0.52669975728378
17703,C,0.5549746745510876
20928,C,0.5121780682371281
8987,C,0.5194334854676012
40604,C,0.5146803701039664
3834,C,0.2991074164336835
22670,C,0.5255400087935399
24293,C,0.5255400087935399
50776,C,0.5260978679859064
23463,C,0.5304117838783211
45667,C,0.535850050371716
30992,C,0.49247547502842065
2844,C,0.5255400087935399
41198,C,0.5045382721461259
44618,C,0.5246635490252713
71102,C,0.5172091479073623
49820,C,0.535850050371716
1341,C,0.5262273700023223
16210,C,0.3076898779611358
23021,C,0.5162271335988797
16730,C,0.5270243832083318
37999,C,0.535850050371716
51917,C,0.5158237272969988
64381,C,0.517406159457677
24358,C,0.5475878624031437
92459,C,0.32554000879353995
89231,C,0.49055088342738246
20131,C,0.5549746745510876
76161,C,0.5062914215562752
3481,C,0.4976055085030832
77500,C,0.5240381008629398
52629,C,0.5172091479073623
1812,C,0.519653362112687
72837,C,0.4909735670978204
40369,C,0.5135634888474916
44479,C,0.5220951418884414
47123,C,0.5231791746104795
16059,C,0.5275997759165066
27105,C,0.32616545695587157
74747,C,0.4952446743200227
85387,C,0.4997947776424658
27241,C,0.5032534472693156
22539,C,0.5488523601728498
57021,C,0.51882580069469
89431,C,0.5188100096423909
50669,C,0.5679139314370615
69069,C,0.517406159457677
35271,C,0.49247547502842065
7292,C,0.5815438906913601
78100,C,0.5255400087935399
18057,C,0.49401154138477993
81615,C,0.3349190785305518
44056,C,0.32554000879353995
89146,C,0.3240381008629397
63424,C,0.528526291138932
25338,C,0.533030631628949
63798,C,0.5458660778274577
22343,C,0.325555799845839
51153,C,0.5361497963309165
41494,C,0.5187110558379625
18195,C,0.5097627219811721
82646,C,0.4954617573738127
7562,C,0.4939598494432125
11761,C,0.5153651427372924
49475,C,0.5037278228813211
2266,C,0.4901146408453602
65212,C,0.5051231489564056
82904,C,0.5157878264077305
41348,C,0.5145954389186278
34033,C,0.49205279135798263
16065,C,0.5172091479073623
98974,C,0.5130214207074242
33522,C,0.5519883922056955
50359,C,0.5325041372710458
23994,C,0.5079155500812592
70411,C,0.4939598494432125
85994,C,0.503472877815379
28972,C,0.5255400087935399
97324,C,0.2842435679466714
74662,C,0.2953726676165238
98204,C,0.5250814242338335
78088,C,0.5084010142597866
49636,C,0.3270243832083318
502,C,0.5055458326268437
90056,C,0.4819957283488138
45810,C,0.49055088342738246
37046,C,0.5541776613450782
6373,C,0.4909735670978204
85275,C,0.5187672856894208
13167,C,0.4991074164336834
66253,C,0.5240381008629398
30073,C,0.5460688423193513
9942,C,0.2976055085030832
99614,C,0.5333316986890428
6027,C,0.5591624017510257
13875,C,0.528119398520793
90505,C,0.5209353933982013
7756,C,0.32554000879353995
15807,C,0.5343481424411157
48807,C,0.3118616722171841
78560,C,0.5012836086759964
56484,C,0.33913607867630857
90107,C,0.5405390328024804
39950,C,0.3407360443527951
92892,C,0.4984997316607722
39205,C,0.5044463887975411
76513,C,0.5183446020189828
92724,C,0.5277292779329226
44074,C,0.3367923566464404
42816,C,0.496997823730172
1473,C,0.49055088342738246
60871,C,0.5094174580118593
38485,C,0.5155353157713586
86218,C,0.5262273700023223
76891,C,0.5495441780003708
1771,C,0.5333831856147707
77805,C,0.5193899137204243
30257,C,0.4989227744929359
32902,C,0.49718282483264514
70275,C,0.5262273700023223
47821,C,0.5068991063291863
65746,C,0.5005917908484753
41436,C,0.5218943497336692
36477,C,0.5087074462514565
15756,C,0.5084010142597866
10423,C,0.5404704568193536
78043,C,0.4849820106942059
78058,C,0.5538915865775068
38912,C,0.4991074164336834
56076,C,0.5231791746104795
37958,C,0.32554000879353995
72984,C,0.547447662193929
54626,C,0.5187110558379625
49630,C,0.5012966855730661
33758,C,0.5194790034777133
73514,C,0.535850050371716
41645,C,0.5451594392501181
24810,C,0.5116180459851815
12357,C,0.5233314622856002
33103,C,0.49353716577277446
80467,C,0.4991074164336834
21302,C,0.4997947776424658
76129,C,0.5005917908484753
44977,C,0.4946647441678033
64021,C,0.4826184118330232
47419,C,0.5365374115804983
90808,C,0.5002671649239235
53679,C,0.5343481424411157
47755,C,0.5084010142597866
47473,C,0.517406159457677
38911,C,0.5255400087935399
3411,C,0.517406159457677
86560,C,0.4909735670978204
60870,C,0.5365374115804983
17538,C,0.33529087007845626
2300,C,0.49625189206291465
94755,C,0.569957907507729
40118,C,0.5255400087935399
62057,C,0.5517334471397535
88081,C,0.5240381008629398
8371,C,0.5248333702162004
63520,C,0.5255400087935399
16874,C,0.49401154138477993
99714,C,0.5060715449111892
50330,C,0.4991074164336834
56148,C,0.5084010142597866
10541,C,0.533030631628949
46610,C,0.5435253151478725
21175,C,0.5334803329173003
28232,C,0.5231791746104795
94006,C,0.5380393195110985
19958,C,0.5162271335988797
88460,C,0.5012836086759964
51750,C,0.5158237272969988
21526,C,0.5253720651732044
81438,C,0.3358500503717159
55943,C,0.4983589499619158
332,C,0.5029647790608716
31302,C,0.49247547502842065
80137,C,0.49159901526015204
69360,C,0.5032534472693156
24086,C,0.5204441337446365
89337,C,0.5058102797074072
76044,C,0.5412809060841584
84334,C,0.5012836086759964
33714,C,0.5005482191012984
18905,C,0.3216772666798793
69587,C,0.5240381008629398
10699,C,0.4976055085030832
46888,C,0.5062914215562752
11964,C,0.5211552700432872
65737,C,0.535850050371716
42837,C,0.525300854779897
15973,C,0.5133460466319759
6847,C,0.5277162010358529
89532,C,0.496997823730172
71778,C,0.5292181089664532
97961,C,0.5219970841425552
53267,C,0.5343481424411157
39294,C,0.5255400087935399
37677,C,0.32554000879353995
51224,C,0.503472877815379
78722,C,0.549506847827254
49852,C,0.5012966855730661
83460,C,0.5255400087935399
28339,C,0.5392341364221949
10033,C,0.49055088342738246
19184,C,0.5270243832083318
55080,C,0.5105772065020995
266,C,0.32554000879353995
92186,C,0.5576780273362338
90631,C,0.5343481424411157
57498,C,0.5361508726094958
54518,C,0.4938366012601645
74038,C,0.5335830673261863
96689,C,0.49718282483264514
60104,C,0.5255400087935399
33458,C,0.503305139210883
29391,C,0.5392341364221949
35026,C,0.35035426810344994
4387,C,0.536317981034435
39784,C,0.5216772666798792
19055,C,0.31890806738827715
53527,C,0.508216372319039
15384,C,0.2976055085030832
76745,C,0.5029647790608716
32913,C,0.3240381008629397
83003,C,0.48643283708605395
17913,C,0.5084010142597866
94286,C,0.503305139210883
69253,C,0.5466280226126109
64673,C,0.5436417402672188
6415,C,0.4991074164336834
68114,C,0.49401154138477993
99215,C,0.5297377315707396
43384,C,0.5158237272969988
42086,C,0.5143218193663985
19329,C,0.5422721107091544
58694,C,0.5250814242338335
70013,C,0.528526291138932
24491,C,0.5189069253890488
72094,C,0.5601222415415585
17520,C,0.2991074164336835
17112,C,0.5145930094966341
17705,C,0.3240381008629397
1535,C,0.5517334471397535
47480,C,0.5343481424411157
39480,C,0.5135634888474916
72723,C,0.5343481424411157
83554,C,0.5194334854676012
27166,C,0.3240381008629397
5222,C,0.5488523601728498
69839,C,0.5277292779329226
74470,C,0.5367923566464404
27912,C,0.5488523601728498
39792,C,0.5481457215955102
38217,C,0.4857454758772716
82358,C,0.2976055085030832
16078,C,0.5231115856405143
7581,C,0.5123788603919004
58308,C,0.5079155500812592
49189,C,0.5288757175219618
14090,C,0.5237640514207592
84024,C,0.4976055085030832
18087,C,0.4811368020963536
60185,C,0.3240381008629397
99731,C,0.5165472332052168
99026,C,0.5172091479073623
8265,C,0.5039634004661655
43237,C,0.5240381008629398
58161,C,0.496997823730172
81771,C,0.2997328645960151
54078,C,0.5223857828278125
76050,C,0.5190186543265642
26189,C,0.48412031976362335
16153,C,0.5130214207074242
449,C,0.4976055085030832
20287,C,0.5444096879069695
81148,C,0.5333316986890428
12111,C,0.5094174580118593
83741,C,0.3240381008629397
6990,C,0.31943348546760114
92912,C,0.5130214207074242
36984,C,0.5317071240650364
26462,C,0.5160077030528163
59487,C,0.5172006445810416
96126,C,0.5343481424411157
76626,C,0.5062914215562752
99240,C,0.32554000879353995
47005,C,0.542220418767587
6540,C,0.5056310172531323
9016,C,0.525555799845839
13692,C,0.5338652635027896
44393,C,0.5429253134921778
67997,C,0.503305139210883
21903,C,0.5096219402823157
95801,C,0.5458660778274577
53957,C,0.5533495184374394
1512,C,0.49718282483264514
43759,C,0.29097356709782046
94798,C,0.5527503369908487
42172,C,0.49147576707710405
23661,C,0.48568690541879667
66081,C,0.5128015440623384
70209,C,0.48862766975407657
79604,C,0.517406159457677
5374,C,0.33039599282602206
16851,C,0.5547197294851456
64480,C,0.3216772666798793
95473,C,0.5479934339203895
8865,C,0.5263177446309922
97539,C,0.5157878264077305
20333,C,0.5037278228813211
26834,C,0.5312454349763773
52541,C,0.2991074164336835
98407,C,0.33272519939864714
79539,C,0.4991870928695546
5702,C,0.503305139210883
66407,C,0.5255400087935399
80407,C,0.3216772666798793
52363,C,0.49432730046187645
74961,C,0.5300623574952913
19401,C,0.5173081017117906
9156,C,0.4811368020963536
96400,C,0.528119398520793
52061,C,0.5216772666798792
26073,C,0.48125728560127934
95198,C,0.29097356709782046
10395,C,0.4909735670978204
87300,C,0.5068991063291863
90220,C,0.5026139515629188
42464,C,0.5618240581718661
14725,C,0.5068991063291863
11688,C,0.517406159457677
95374,C,0.5277292779329226
92107,C,0.296746582250623
33871,C,0.32554000879353995
89048,C,0.5300439901218312
4308,C,0.5172091479073623
7314,C,0.545143648197819
17934,C,0.49353716577277446
34749,C,0.5343481424411157
92608,C,0.5262273700023223
43172,C,0.5094174580118593
20401,C,0.3270243832083318
29151,C,0.5157878264077305
79445,C,0.3270243832083318
82731,C,0.5216772666798792
28013,C,0.5328917525206276
57597,C,0.5163502216549021
37027,C,0.5037448803634588
39338,C,0.31890806738827715
36280,C,0.5148927554558347
16297,C,0.5240381008629398
4478,C,0.5068991063291863
33755,C,0.31943348546760114
9436,C,0.5037278228813211
17193,C,0.496997823730172
22392,C,0.5210150698340725
22838,C,0.5053290437780753
40144,C,0.5188100096423909
15087,C,0.5297377315707396
32475,C,0.5437223266981871
85299,C,0.32392167574359343
10684,C,0.5473679857580579
27411,C,0.5406987141796783
76153,C,0.535850050371716
79290,C,0.5642682723771908
12563,C,0.5255400087935399
3856,C,0.4976055085030832
78159,C,0.5368933737426097
89506,C,0.32554000879353995
47002,C,0.489958012640999
93536,C,0.4976055085030832
17197,C,0.5170241468048892
49067,C,0.5037278228813211
32082,C,0.4909735670978204
3561,C,0.49247547502842065
77420,C,0.49316283623720303
96512,C,0.3406379866069088
98521,C,0.32317917461047946
40454,C,0.5084010142597866
33867,C,0.5458660778274577
70579,C,0.49316283623720303
57544,C,0.5253684437498621
5689,C,0.503305139210883
50413,C,0.5343481424411157
42751,C,0.5127045625950314
47135,C,0.5302289912243044
96992,C,0.32554000879353995
55369,C,0.5094174580118593
68622,C,0.3216772666798793
9639,C,0.5365374115804983
56815,C,0.5394540130672807
95584,C,0.49007849614592464
9940,C,0.5495572548974405
99985,C,0.5032534472693156
77691,C,0.5333316986890428
60911,C,0.535850050371716
59754,C,0.49055088342738246
57317,C,0.32088387489721215
89186,C,0.5292181089664532
90460,C,0.5158395183492979
90923,C,0.31881000964239087
38016,C,0.49401154138477993
18602,C,0.4997947776424658
77516,C,0.5240381008629398
4471,C,0.5187110558379625
99613,C,0.5262273700023223
35674,C,0.5094174580118593
81063,C,0.49247547502842065
14561,C,0.34222041876758696
3388,C,0.31890806738827715
91897,C,0.5231791746104795
91921,C,0.5066356579369237
33132,C,0.5189080673882772
92334,C,0.501909056838328
3709,C,0.4991074164336834
15755,C,0.2976055085030832
67800,C,0.5170241468048892
84824,C,0.5382942645770405
88132,C,0.5220951418884414
52944,C,0.5178774047399063
96710,C,0.5353914658120096
45504,C,0.5047553551999158
13290,C,0.31654723320521666
26309,C,0.49055088342738246
36142,C,0.5295630787307443
39557,C,0.5395236939258904
67614,C,0.5194334854676012
16942,C,0.5549746745510876
28639,C,0.5358658414240149
97103,C,0.5105772065020995
17574,C,0.5068991063291863
62402,C,0.5451594392501181
99195,C,0.49503907370337474
16359,C,0.5105772065020995
92879,C,0.5002671649239235
26554,C,0.48648391862480606
8889,C,0.5158395183492979
63471,C,0.5414234055615775
77752,C,0.5576780273362338
41826,C,0.5113872966051786
35999,C,0.5195642434422245
72944,C,0.47963489416575333
55018,C,0.49055088342738246
71453,C,0.5458660778274577
88555,C,0.547447662193929
47640,C,0.3076898779611358
30345,C,0.5124037403572514
29045,C,0.5343481424411157
75507,C,0.5027855166065965
24463,C,0.5340060452016461
13184,C,0.5568015675679653
86148,C,0.5098853886745784
54008,C,0.5473679857580579
31460,C,0.5333316986890428
63597,C,0.5549746745510876
14998,C,0.296746582250623
56045,C,0.527576374254793
80429,C,0.5101048192206418
97942,C,0.5255400087935399
42045,C,0.34736798575805783
18389,C,0.5480553469668403
70776,C,0.5413614925151267
96295,C,0.545143648197819
34566,C,0.5020936987790755
3503,C,0.4919120096591263
3922,C,0.5435052436443972
40434,C,0.487889227006542
97713,C,0.538852123769407
7625,C,0.5503542681034499
29354,C,0.5450071515749975
52503,C,0.35035426810344994
79127,C,0.5069505932549142
55946,C,0.3174061594576769
12144,C,0.34222041876758696
96945,C,0.5187110558379625
79461,C,0.5255400087935399
96921,C,0.5012966855730661
98299,C,0.48424356794667134
68162,C,0.32554000879353995
45495,C,0.5317133656390963
53949,C,0.5101048192206418
74726,C,0.5101048192206418
37049,C,0.5277450689852217
42680,C,0.5519883922056955
49241,C,0.5246635490252713
69458,C,0.5270243832083318
44145,C,0.51882580069469
31934,C,0.558837775826474
97596,C,0.5135634888474916
8484,C,0.517406159457677
84818,C,0.5084010142597866
66315,C,0.516341338383547
29243,C,0.5062914215562752
8538,C,0.328526291138932
80231,C,0.5216772666798792
97903,C,0.5068991063291863
27574,C,0.34885236017284976
77012,C,0.2991074164336835
47687,C,0.5395236939258904
72294,C,0.5189080673882772
28810,C,0.5296860396291722
51870,C,0.5240381008629398
95804,C,0.5109018324266512
78034,C,0.3240381008629397
51285,C,0.5089033743660958
92848,C,0.2924754750284207
55049,C,0.2976055085030832
95882,C,0.5150653967780918
20966,C,0.5079155500812592
57672,C,0.5529268347670013
4345,C,0.5378198889650352
316,C,0.2976055085030832
75920,C,0.496997823730172
19657,C,0.5153651427372924
54003,C,0.3240381008629397
67467,C,0.47963489416575333
39861,C,0.5106761603065278
384,C,0.5367923566464404
51887,C,0.5189080673882772
34397,C,0.517977095547113
9008,C,0.5343481424411157
20058,C,0.5255400087935399
26980,C,0.5240381008629398
20019,C,0.5347513399260558
74597,C,0.5130214207074242
73014,C,0.4848587625111579
91255,C,0.5407360443527951
17251,C,0.5348493976719422
52881,C,0.48643283708605395
32114,C,0.5422721107091544
16871,C,0.5333316986890428
18124,C,0.3209353933982014
59263,C,0.5507220618599398
3369,C,0.5062914215562752
8512,C,0.3127034863164521
91336,C,0.5299054701752355
44135,C,0.48125728560127934
62054,C,0.5079155500812592
67240,C,0.5633259661024662
31939,C,0.48503370263577333
70741,C,0.5353914658120096
49927,C,0.5299054701752355
78721,C,0.5527503369908487
10613,C,0.5380393195110985
49525,C,0.5255400087935399
27801,C,0.49674658225062296
14961,C,0.3240381008629397
92178,C,0.5385117067925562
10181,C,0.5149908132017209
59231,C,0.5158237272969988
63943,C,0.4909735670978204
85535,C,0.4819957283488138
71469,C,0.31857455921514094
49438,C,0.31890806738827715
68847,C,0.5295178549256537
95079,C,0.5495572548974405
46050,C,0.5231791746104795
56816,C,0.3383752101697346
71850,C,0.5549746745510876
99201,C,0.2976055085030832
11636,C,0.5255400087935399
36198,C,0.49401154138477993
17320,C,0.31582372729699876
85394,C,0.5145062164848322
95566,C,0.5240381008629398
36293,C,0.5255400087935399
13904,C,0.5047553551999158
96288,C,0.5189080673882772
22191,C,0.5042698910213885
43197,C,0.538610366391963
28840,C,0.5316623231717778
89086,C,0.2976055085030832
44190,C,0.5451594392501181
61323,C,0.5486043061552165
93121,C,0.538610366391963
33249,C,0.5613516708904084
4999,C,0.34736798575805783
51438,C,0.5270243832083318
26416,C,0.5240381008629398
72686,C,0.5170726512845407
50500,C,0.5204441337446365
75867,C,0.4939598494432125
21472,C,0.4826184118330232
63426,C,0.49007849614592464
95533,C,0.5062914215562752
11341,C,0.5240381008629398
44411,C,0.5525435372428326
39467,C,0.5340057509966244
6747,C,0.4958295511303025
21914,C,0.5187672856894208
94392,C,0.5064591601607711
81638,C,0.5486371546896534
17444,C,0.5094174580118593
89614,C,0.5328917525206276
88900,C,0.5026139515629188
8925,C,0.2939598494432126
46419,C,0.5435052436443972
93102,C,0.5084010142597866
66640,C,0.5189080673882772
65908,C,0.5348336066196431
55763,C,0.5130911015660339
17113,C,0.5189080673882772
94236,C,0.5240381008629398
30096,C,0.3406379866069088
4647,C,0.5343481424411157
42400,C,0.4976055085030832
59536,C,0.4976055085030832
38100,C,0.503305139210883
24176,C,0.5525304603457629
65783,C,0.5301604152411776
68526,C,0.503305139210883
33674,C,0.5240381008629398
25782,C,0.2991074164336835
31750,C,0.35617611940563365
49242,C,0.5209565548288034
39893,C,0.3240381008629397
3615,C,0.5187110558379625
68931,C,0.5348336066196431
41662,C,0.5600156596860429
33062,C,0.5162271335988797
81383,C,0.2991074164336835
77908,C,0.34805534696684026
81292,C,0.4997947776424658
38103,C,0.5547776630007729
18083,C,0.32806906550231935
61829,C,0.5255400087935399
49347,C,0.5278196525615925
99257,C,0.34586607782745765
15394,C,0.5188100096423909
15353,C,0.5186508605700745
58704,C,0.5119383327338434
47398,C,0.5353671714333899
70018,C,0.32088387489721215
24650,C,0.5319327961851598
64353,C,0.5262273700023223
54305,C,0.5380393195110985
30687,C,0.4997947776424658
77383,C,0.5200976285763432
56084,C,0.544090120454677
76872,C,0.5343481424411157
17504,C,0.5097182802496393
27168,C,0.5380393195110985
57158,C,0.5265833321644338
89739,C,0.3382942645770406
23145,C,0.3240381008629397
77401,C,0.5217535680348129
38691,C,0.34885236017284976
69773,C,0.5060715449111892
39446,C,0.5015993677530929
43146,C,0.5240381008629398
74453,C,0.5079155500812592
51189,C,0.5581459579989528
15628,C,0.2976055085030832
43433,C,0.5158844548697682
67987,C,0.5038237053133318
63503,C,0.5135634888474916
61286,C,0.34586607782745765
84856,C,0.5187110558379625
77343,C,0.5153651427372924
51664,C,0.5255400087935399
34523,C,0.32554000879353995
40173,C,0.5348336066196431
29334,C,0.296746582250623
89355,C,0.5498631356074796
17040,C,0.5223857828278125
25610,C,0.5255400087935399
48305,C,0.5216772666798792
35454,C,0.5060715449111892
75808,C,0.5656183514599943
56128,C,0.5130214207074242
9449,C,0.5353914658120096
28869,C,0.5030852625657972
96232,C,0.5037278228813211
87911,C,0.3240381008629397
7141,C,0.5343481424411157
17274,C,0.3240381008629397
63275,C,0.30308526256579715
90811,C,0.2976055085030832
86803,C,0.3224197678129932
57333,C,0.5042829679184581
51193,C,0.5324051834666175
47593,C,0.5341765773974378
76828,C,0.5153651427372924
26048,C,0.5262273700023223
34109,C,0.3240381008629397
14186,C,0.49503907370337474
50340,C,0.49316283623720303
50397,C,0.4969392532716971
31925,C,0.535850050371716
3025,C,0.31728973433833063
39039,C,0.5275997759165066
67994,C,0.51882580069469
91291,C,0.5020936987790755
53831,C,0.3174061594576769
44735,C,0.5250814242338335
54721,C,0.5165472332052168
26549,C,0.5250814242338335
45228,C,0.5240381008629398
2495,C,0.5343481424411157
12937,C,0.2976055085030832
39810,C,0.49247547502842065
54363,C,0.4909735670978204
20446,C,0.5068991063291863
73648,C,0.545143648197819
82763,C,0.5012966855730661
16779,C,0.5367923566464404
87841,C,0.33152154147292145
87519,C,0.49055088342738246
71231,C,0.2991074164336835
87785,C,0.5533922423904094
74625,C,0.5006434827900427
5609,C,0.32039244180306903
70029,C,0.5240381008629398
57553,C,0.5099370806161458
43296,C,0.499732864596015
48723,C,0.5005917908484753
69456,C,0.5153651427372924
54925,C,0.32554000879353995
76227,C,0.5276470112393353
12734,C,0.5367923566464404
12515,C,0.5436417402672188
68460,C,0.5343481424411157
31600,C,0.5231791746104795
5964,C,0.5343481424411157
11150,C,0.5002671649239235
44721,C,0.30858380691380316
38303,C,0.4976055085030832
95423,C,0.5333316986890428
9462,C,0.496997823730172
80705,C,0.3128015440623384
39437,C,0.5263177446309922
54908,C,0.31890806738827715
3120,C,0.48861273291476
78365,C,0.527996150337745
6288,C,0.5451594392501181
84278,C,0.32554000879353995
17664,C,0.5079155500812592
72859,C,0.5414234055615775
18095,C,0.5240381008629398
56119,C,0.5045871704963975
56150,C,0.528119398520793
51120,C,0.528119398520793
73065,C,0.48349763627941406
35931,C,0.5399960812073481
93908,C,0.5218943497336692
32083,C,0.49893585139000557
45632,C,0.296746582250623
73972,C,0.5333316986890428
44291,C,0.5299634036908629
18603,C,0.5299054701752355
54777,C,0.5082160131573134
45051,C,0.48503370263577333
75035,C,0.4939598494432125
51246,C,0.5012836086759964
81658,C,0.5388114527517569
59057,C,0.5250814242338335
61272,C,0.2991074164336835
49978,C,0.5348336066196431
80257,C,0.5383390654702991
28167,C,0.5120791144326997
38651,C,0.5255400087935399
92344,C,0.4976055085030832
13779,C,0.5138807683225006
93639,C,0.4976055085030832
73795,C,0.5412809060841584
30117,C,0.5525435372428326
83701,C,0.32554000879353995
67922,C,0.5209353933982013
58342,C,0.5059510614062636
98169,C,0.4901146408453602
43314,C,0.5123788603919004
23966,C,0.48424356794667134
14385,C,0.5547197294851456
38228,C,0.5005917908484753
33722,C,0.4991074164336834
79670,C,0.4991074164336834
12615,C,0.553021893439906
59622,C,0.5068991063291863
49833,C,0.49055088342738246
77206,C,0.48424356794667134
10724,C,0.5240381008629398
31611,C,0.5553934945081069
18581,C,0.49316283623720303
41441,C,0.30919178589173596
48463,C,0.5220951418884414
11946,C,0.5325041372710458
63973,C,0.517406159457677
53787,C,0.5309708645059824
18724,C,0.5142053942470522
48858,C,0.5239216757435934
79280,C,0.33343470411576
24473,C,0.3343481424411157
21773,C,0.5048070471414833
49909,C,0.5378198889650352
56094,C,0.3240381008629397
28564,C,0.535850050371716
85875,C,0.4939598494432125
20691,C,0.528526291138932
91066,C,0.5240381008629398
16714,C,0.5201954302527544
92259,C,0.5120791144326997
25154,C,0.5255400087935399
62253,C,0.5255400087935399
58729,C,0.4881900492443219
62569,C,0.2991074164336835
92184,C,0.49940823867146333
97810,C,0.48125728560127934
19745,C,0.5001691071780372
6218,C,0.5220951418884414
73328,C,0.5346489646788956
